date,store_id,product_id,category,price,purchase_cost,units_sold,stock_on_hand,stock_received,reorder_flag,stockout_flag,holding_cost,revenue,cost,promotion_flag,lead_time,day_of_week,month,day,year,is_weekend,lag_1,lag_7,rolling_mean_7,predicted_demand,predicted_profit
2024-11-15,14,188,Toys,60.76,47.66,7,26,2,0,0,1.9,425.32,333.62,0,4,4,11,15,2024,0,5.0,9.0,4.857142857142857,188.35115,2467.400071716309
2024-07-09,28,481,Electronics,28.83,15.57,4,7,8,1,0,0.3,115.32,62.28,0,1,1,7,9,2024,0,5.0,7.0,5.142857142857143,165.78136,2198.2607913208003
2024-04-02,48,102,Electronics,142.0,95.31,4,8,8,1,0,0.4,568.0,381.24,0,5,1,4,2,2024,0,9.0,3.0,5.142857142857143,192.96608,9009.586261749268
2024-10-29,21,87,Grocery,41.92,29.73,1,10,9,0,0,0.9,41.92,29.73,0,1,1,10,29,2024,0,6.0,4.0,5.428571428571429,180.9766,2206.1046688842775
2023-10-29,2,178,Clothing,88.73,79.38,4,9,7,1,0,0.5,354.92,317.52,0,4,6,10,29,2023,1,3.0,7.0,4.857142857142857,152.557,1426.408013916017
2023-10-08,8,226,Grocery,111.03,93.83,4,7,8,1,0,0.3,444.12,375.32,0,2,6,10,8,2023,1,5.0,2.0,4.0,156.4331,2690.6494140625005
2024-06-15,30,297,Grocery,74.73,38.3,3,21,2,0,0,1.8,224.19,114.9,0,2,5,6,15,2024,1,9.0,0.0,4.571428571428571,281.7602,10264.523826293947
2024-09-13,1,365,Electronics,50.78,41.11,2,18,6,0,0,1.6,101.56,82.22,0,7,4,9,13,2024,0,5.0,3.0,4.428571428571429,205.97443,1991.7727020263676
2024-04-22,37,276,Toys,71.1,51.88,2,18,8,0,0,1.6,142.2,103.76,0,4,0,4,22,2024,0,3.0,4.0,5.428571428571429,182.19481,3501.7842282104475
2024-08-15,41,13,Clothing,60.47,51.47,6,6,7,1,0,0.0,362.82,308.82,0,4,3,8,15,2024,0,1.0,7.0,5.0,174.21918,1567.9725952148438
2024-11-09,12,296,Electronics,141.13,80.8,6,22,6,0,0,1.6,846.78,484.8,0,1,5,11,9,2024,1,8.0,8.0,4.571428571428571,179.65529,10838.60356704712
2024-04-18,41,8,Toys,96.35,55.26,6,22,7,0,0,1.6,578.0999999999999,331.56,0,4,3,4,18,2024,0,4.0,5.0,5.428571428571429,189.6954,7794.584152526855
2024-08-12,26,280,Toys,148.85,75.31,4,22,8,0,0,1.8,595.4,301.24,0,5,0,8,12,2024,0,4.0,9.0,6.428571428571429,165.43257,12165.911301574706
2024-04-14,23,26,Grocery,145.88,84.79,4,19,5,0,0,1.5,583.52,339.16,0,3,6,4,14,2024,1,12.0,9.0,6.285714285714286,133.0868,8130.2730549621565
2023-12-01,20,250,Home Appliances,11.58,9.25,2,11,6,0,0,0.9,23.16,18.5,0,4,4,12,1,2023,0,5.0,4.0,4.428571428571429,28.53403,66.48429203033447
2024-02-25,41,358,Electronics,57.4,31.89,6,15,3,0,0,0.9,344.4,191.34,0,3,6,2,25,2024,1,2.0,4.0,4.0,118.50678,3023.1080223846434
2024-05-19,30,11,Grocery,114.44,84.6,3,3,3,1,0,0.0,343.32,253.8,0,5,6,5,19,2024,1,3.0,4.0,5.0,179.53177,5357.227980957032
2024-05-31,17,465,Health,109.56,78.15,7,23,4,0,0,1.6,766.9200000000001,547.0500000000001,0,4,4,5,31,2024,0,9.0,2.0,4.714285714285714,185.92209,5839.812803649902
2024-09-07,11,416,Home Appliances,101.84,52.35,3,16,5,0,0,1.3,305.52,157.05,0,1,5,9,7,2024,1,4.0,11.0,4.428571428571429,180.58177,8936.991888885499
2024-04-12,46,15,Toys,81.41,56.03,5,9,1,1,0,0.4,407.05,280.15,0,6,4,4,12,2024,0,4.0,7.0,7.428571428571429,161.0725,4088.0199105834954
2024-12-03,30,225,Toys,85.06,66.54,9,15,3,0,0,0.6000000000000001,765.54,598.86,0,3,1,12,3,2024,0,13.0,1.0,5.571428571428571,265.91837,4924.808128662108
2024-10-14,42,480,Grocery,19.01,16.81,4,6,8,1,0,0.2,76.04,67.24,0,6,0,10,14,2024,0,4.0,6.0,5.428571428571429,103.65401,228.03881530761748
2024-02-10,32,9,Clothing,14.72,8.33,7,24,5,0,0,1.7000000000000002,103.04,58.31,0,2,5,2,10,2024,1,16.0,4.0,6.714285714285714,76.97325,491.8590760803223
2023-07-24,3,338,Toys,9.98,7.31,7,21,0,0,0,1.4,69.86,51.17,0,7,0,7,24,2023,0,3.0,7.0,8.0,54.38746,145.2145149993897
2024-05-15,14,167,Clothing,22.15,13.8,9,25,2,0,0,1.6,199.35,124.2,1,3,2,5,15,2024,0,4.0,4.0,3.857142857142857,66.42046,554.6108707427977
2024-05-31,16,48,Toys,87.33,79.18,3,5,5,1,0,0.2,261.99,237.54,0,4,4,5,31,2024,0,5.0,5.0,5.714285714285714,175.7514,1432.3739410400376
2024-09-06,12,394,Grocery,139.17,98.99,0,16,9,0,0,1.6,0.0,0.0,1,4,4,9,6,2024,0,3.0,8.0,5.571428571428571,192.6277,7739.781018371581
2023-09-26,32,343,Toys,143.42,99.87,15,31,2,0,0,1.6,2151.3,1498.0500000000002,1,2,1,9,26,2023,0,2.0,9.0,5.857142857142857,161.30017,7024.62244262695
2024-03-05,28,350,Electronics,83.64,61.15,5,14,3,0,0,0.9,418.2,305.75,0,5,1,3,5,2024,0,1.0,3.0,3.857142857142857,156.23419,3513.706975708008
2024-06-28,9,232,Grocery,161.95,99.55,4,23,1,0,0,1.9,647.8,398.2,0,4,4,6,28,2024,0,7.0,8.0,5.714285714285714,177.52281,11077.42346191406
2024-07-25,41,412,Electronics,27.97,21.97,7,9,8,1,0,0.2,195.79,153.79,0,7,3,7,25,2024,0,2.0,12.0,6.142857142857143,151.5877,909.5262451171875
2024-11-09,26,111,Grocery,12.44,6.39,6,20,8,0,0,1.4,74.64,38.34,0,3,5,11,9,2024,1,4.0,3.0,6.142857142857143,50.011417,302.56907520294186
2024-10-16,5,360,Grocery,159.1,96.18,5,9,9,1,0,0.4,795.5,480.9,0,6,2,10,16,2024,0,4.0,12.0,6.571428571428571,144.687,9103.705817260741
2024-05-07,18,94,Home Appliances,90.05,63.95,4,17,1,0,0,1.3,360.2,255.8,0,3,1,5,7,2024,0,5.0,4.0,3.857142857142857,172.40736,4499.8321975707995
2024-10-31,9,316,Toys,29.72,21.63,4,10,4,0,0,0.6000000000000001,118.88,86.52,0,1,3,10,31,2024,0,3.0,1.0,5.428571428571429,138.30942,1118.9231893920899
2024-12-28,19,381,Electronics,131.18,83.35,6,20,9,0,0,1.4,787.08,500.1,0,7,5,12,28,2024,1,6.0,9.0,7.285714285714286,157.56575,7536.369828338625
2024-07-18,29,367,Electronics,146.69,85.62,9,21,1,0,0,1.2000000000000002,1320.21,770.58,0,2,3,7,18,2024,0,3.0,6.0,5.857142857142857,184.2241,11250.566143341062
2024-09-21,30,306,Toys,64.12,47.76,5,24,9,0,0,1.9,320.6,238.8,0,1,5,9,21,2024,1,5.0,2.0,3.142857142857143,165.56851,2708.7008557128916
2024-04-14,49,167,Clothing,26.79,13.8,3,21,3,0,0,1.8,80.37,41.400000000000006,0,1,6,4,14,2024,1,3.0,3.0,3.7142857142857144,137.90639,1791.403971405029
2024-03-27,36,337,Health,94.02,47.89,11,15,7,0,0,0.4,1034.22,526.79,0,4,2,3,27,2024,0,1.0,7.0,5.142857142857143,175.23434,8083.5603109741205
2024-04-08,17,172,Home Appliances,153.78,87.41,6,8,7,1,0,0.2,922.68,524.46,0,7,0,4,8,2024,0,6.0,7.0,3.857142857142857,153.82045,10209.06325515747
2024-10-01,23,308,Health,38.48,25.36,5,16,9,0,0,1.1,192.4,126.8,0,1,1,10,1,2024,0,3.0,4.0,4.428571428571429,202.47667,2656.493901367187
2024-03-26,16,156,Toys,108.86,80.37,2,6,8,1,0,0.4,217.72,160.74,0,2,1,3,26,2024,0,9.0,8.0,7.0,139.14195,3964.154227142333
2024-07-26,6,405,Home Appliances,166.34,86.73,7,13,9,0,0,0.6000000000000001,1164.38,607.11,0,1,4,7,26,2024,0,10.0,3.0,6.142857142857143,146.70535,11679.2131350708
2024-02-27,16,231,Electronics,68.64,39.44,7,24,3,0,0,1.7000000000000002,480.48,276.08,0,2,1,2,27,2024,0,10.0,8.0,7.571428571428571,153.20062,4473.458178710938
2024-11-21,34,214,Health,73.42,65.19,9,18,8,0,0,0.9,660.78,586.71,0,2,3,11,21,2024,0,6.0,6.0,6.714285714285714,170.88002,1406.3425657653816
2024-01-27,31,163,Grocery,150.05,78.4,5,5,5,1,0,0.0,750.25,392.0,0,1,5,1,27,2024,1,3.0,7.0,6.428571428571429,154.30632,11056.047841644287
2024-08-03,10,48,Toys,118.27,79.18,6,23,2,0,0,1.7000000000000002,709.62,475.08,0,2,5,8,3,2024,1,11.0,3.0,5.714285714285714,162.14673,6338.315617675779
2024-08-27,24,451,Clothing,25.87,13.13,6,16,4,0,0,1.0,155.22,78.78,0,5,1,8,27,2024,0,7.0,6.0,4.714285714285714,107.244484,1366.2947254943847
2024-10-21,37,307,Toys,68.99,55.21,5,24,9,0,0,1.9,344.95,276.05,0,2,0,10,21,2024,0,2.0,8.0,5.714285714285714,158.24112,2180.562625122069
2023-10-03,12,483,Electronics,29.45,24.13,5,9,5,1,0,0.4,147.25,120.65,0,6,1,10,3,2023,0,7.0,5.0,6.142857142857143,154.58295,822.3812768554687
2024-05-30,12,444,Health,125.53,85.75,9,15,7,0,0,0.6000000000000001,1129.77,771.75,1,4,3,5,30,2024,0,3.0,3.0,5.0,183.99036,7319.136379394531
2024-07-21,30,55,Electronics,70.67,44.33,5,12,4,0,0,0.7000000000000001,353.35,221.65,0,5,6,7,21,2024,1,6.0,7.0,5.714285714285714,198.74234,5234.87323791504
2024-07-03,6,336,Clothing,81.07,40.86,4,19,9,0,0,1.5,324.28,163.44,0,6,2,7,3,2024,0,6.0,10.0,7.428571428571429,188.10008,7563.504313201903
2024-04-16,34,138,Toys,98.13,53.36,5,20,8,0,0,1.5,490.65,266.8,0,6,1,4,16,2024,0,4.0,7.0,4.0,177.20073,7933.276653900146
2024-02-04,29,264,Electronics,175.71,90.25,2,18,3,0,0,1.6,351.42,180.5,0,1,6,2,4,2024,1,4.0,3.0,2.5714285714285716,149.51715,12777.73571411133
2024-07-01,32,223,Clothing,179.69,98.87,4,20,6,0,0,1.6,718.76,395.48,0,4,0,7,1,2024,0,7.0,4.0,3.857142857142857,157.86375,12758.548620300291
2023-08-01,28,491,Grocery,124.23,69.73,7,8,3,1,0,0.1,869.61,488.11,0,5,1,8,1,2023,0,6.0,5.0,4.428571428571429,154.45102,8417.580551147461
2024-06-30,32,191,Toys,110.17,55.48,12,20,9,0,0,0.8,1322.04,665.76,1,4,6,6,30,2024,1,6.0,5.0,5.571428571428571,170.40218,9319.295000152588
2023-06-18,42,76,Electronics,145.88,79.89,8,12,6,0,0,0.4,1167.04,639.12,0,5,6,6,18,2023,1,2.0,5.0,3.7142857142857144,144.13957,9511.770365753173
2024-05-25,15,118,Health,56.31,44.24,4,15,4,0,0,1.1,225.24,176.96,0,2,5,5,25,2024,1,6.0,3.0,4.571428571428571,174.50803,2106.311875305176
2024-11-23,13,44,Clothing,10.67,8.44,6,6,3,1,0,0.0,64.02,50.64,0,2,5,11,23,2024,1,6.0,7.0,6.285714285714286,65.75942,146.64351173400883
2024-11-07,40,140,Health,96.48,69.79,4,22,7,0,0,1.8,385.92,279.16,0,5,3,11,7,2024,0,4.0,8.0,4.428571428571429,170.18404,4542.211927642822
2024-03-06,34,245,Toys,68.65,35.12,8,16,5,0,0,0.8,549.2,280.96,0,5,2,3,6,2024,0,4.0,16.0,6.142857142857143,158.76756,5323.476382904054
2024-09-24,6,211,Home Appliances,156.41,85.04,6,11,3,0,0,0.5,938.46,510.24,0,4,1,9,24,2024,0,3.0,0.0,5.285714285714286,254.57346,18168.90754119873
2024-12-27,36,155,Clothing,34.23,22.8,6,8,2,1,0,0.2,205.38,136.8,0,2,4,12,27,2024,0,7.0,4.0,5.0,136.48378,1560.009604339599
2023-08-27,50,239,Electronics,140.31,85.34,5,7,7,1,0,0.2,701.55,426.7000000000001,0,6,6,8,27,2023,1,4.0,5.0,6.0,173.78952,9553.209928894043
2023-05-27,34,207,Grocery,23.88,18.9,3,15,9,0,0,1.2000000000000002,71.64,56.7,1,6,5,5,27,2023,1,4.0,6.0,6.0,140.25922,698.490897216797
2024-05-14,13,326,Health,130.68,83.51,4,8,2,1,0,0.4,522.72,334.04,0,4,1,5,14,2024,0,1.0,10.0,4.857142857142857,144.15602,6799.839516143799
2023-09-09,9,366,Electronics,34.73,26.23,6,11,1,0,0,0.5,208.38,157.38,0,6,5,9,9,2023,1,6.0,8.0,4.714285714285714,122.575775,1041.8940887451167
2024-01-31,41,125,Toys,59.62,42.18,3,3,6,1,0,0.0,178.86,126.54,0,4,2,1,31,2024,0,6.0,7.0,4.714285714285714,163.75105,2855.8183618164057
2024-09-12,9,156,Toys,104.68,80.37,3,12,0,0,0,0.9,314.04,241.11,0,3,3,9,12,2024,0,4.0,5.0,5.857142857142857,197.7937,4808.3648754882815
2024-02-14,34,300,Health,85.93,75.79,2,11,8,0,0,0.9,171.86,151.58,0,3,2,2,14,2024,0,3.0,3.0,3.2857142857142856,161.45369,1637.1404122924805
2023-11-03,37,211,Home Appliances,133.02,85.04,7,21,5,0,0,1.4,931.14,595.2800000000001,0,5,4,11,3,2023,0,0.0,5.0,4.142857142857143,193.66946,9292.260888061524
2024-10-20,6,346,Toys,62.12,45.82,4,11,4,0,0,0.7000000000000001,248.48,183.28,0,3,6,10,20,2024,1,7.0,6.0,5.285714285714286,186.2003,3035.0649246215817
2023-12-23,29,29,Health,83.08,57.16,4,12,0,0,0,0.8,332.32,228.64,0,5,5,12,23,2023,1,3.0,2.0,5.571428571428571,185.53523,4809.073227539063
2024-12-25,27,325,Electronics,37.07,26.41,9,14,7,0,0,0.5,333.63,237.69,0,5,2,12,25,2024,0,9.0,3.0,6.857142857142857,148.88109,1587.072400817871
2024-11-05,12,439,Clothing,67.63,43.54,1,1,4,1,0,0.0,67.63,43.54,0,7,1,11,5,2024,0,2.0,6.0,6.428571428571429,168.18344,4051.539097595214
2024-05-15,12,425,Health,10.33,5.52,5,23,1,0,0,1.8,51.65,27.6,0,4,2,5,15,2024,0,10.0,4.0,5.428571428571429,48.062916,231.1826250076294
2024-03-26,5,316,Toys,37.28,21.63,1,19,1,0,0,1.8,37.28,21.63,0,4,1,3,26,2024,0,12.0,2.0,4.857142857142857,143.41061,2244.376109313965
2023-10-16,15,104,Health,49.69,27.83,4,4,9,1,0,0.0,198.76,111.32,0,2,0,10,16,2023,0,5.0,5.0,4.714285714285714,201.3139,4400.721937255859
2024-11-07,20,182,Electronics,104.39,87.03,4,23,7,0,0,1.9,417.56,348.12,0,1,3,11,7,2024,0,3.0,4.0,5.571428571428571,219.83592,3816.351610107422
2024-08-17,50,264,Electronics,109.13,90.25,10,26,4,0,0,1.6,1091.3,902.5,1,7,5,8,17,2024,1,4.0,4.0,3.5714285714285716,126.49891,2388.299401855468
2023-12-03,21,385,Clothing,60.89,39.01,3,13,7,0,0,1.0,182.67,117.03,0,5,6,12,3,2023,1,0.0,3.0,4.857142857142857,175.7616,3845.663735351563
2024-11-09,5,146,Grocery,159.75,80.79,4,16,3,0,0,1.2000000000000002,639.0,323.16,1,1,5,11,9,2024,1,4.0,4.0,4.714285714285714,248.64467,19632.983031005857
2023-08-05,44,422,Electronics,23.07,15.93,5,23,8,0,0,1.8,115.35,79.65,0,4,5,8,5,2023,1,4.0,10.0,5.571428571428571,88.75797,633.7319252014161
2023-12-04,50,275,Clothing,78.4,59.97,4,5,3,1,0,0.1,313.6,239.88,0,5,0,12,4,2023,0,9.0,3.0,5.857142857142857,206.28427,3801.819118957521
2024-11-23,10,145,Toys,150.07,78.27,3,16,2,0,0,1.3,450.21,234.81,0,6,5,11,23,2024,1,1.0,3.0,4.714285714285714,172.24402,12367.120532226561
2024-07-15,2,97,Grocery,152.05,85.02,2,2,8,1,0,0.0,304.1,170.04,0,3,0,7,15,2024,0,5.0,3.0,4.571428571428571,214.55116,14381.364437103275
2024-02-08,8,51,Clothing,101.06,52.33,7,21,4,0,0,1.4,707.4200000000001,366.31,0,6,3,2,8,2024,0,12.0,1.0,5.714285714285714,268.16272,13067.569332275392
2023-08-19,9,465,Health,92.1,78.15,4,17,0,0,0,1.3,368.4,312.6,1,4,5,8,19,2023,1,3.0,9.0,5.857142857142857,167.90532,2342.2792030334454
2023-08-23,30,453,Electronics,49.18,44.36,6,16,3,0,0,1.0,295.08,266.16,0,6,2,8,23,2023,0,4.0,5.0,5.714285714285714,198.97845,959.0761511230469
2023-09-09,5,195,Electronics,146.81,98.71,6,23,8,0,0,1.7000000000000002,880.86,592.26,1,5,5,9,9,2023,1,7.0,4.0,6.0,207.9868,10004.165135192872
2024-03-20,19,359,Grocery,95.63,76.42,6,11,4,0,0,0.5,573.78,458.52,0,4,2,3,20,2024,0,9.0,2.0,5.285714285714286,194.86333,3743.3245121765126
2024-07-22,45,491,Grocery,86.63,69.73,5,19,2,0,0,1.4,433.15,348.65000000000003,0,3,0,7,22,2024,0,5.0,13.0,4.857142857142857,202.28308,3418.584069824217
2024-04-08,44,137,Clothing,72.82,38.73,5,15,9,0,0,1.0,364.1,193.65,0,2,0,4,8,2024,0,8.0,4.0,4.857142857142857,185.91287,6337.769817199706
2024-02-03,24,458,Clothing,78.24,41.66,1,6,8,1,0,0.5,78.24,41.66,1,5,5,2,3,2024,1,6.0,3.0,5.857142857142857,190.46582,6967.23970703125
2023-11-18,41,474,Toys,70.92,37.16,6,18,2,0,0,1.2000000000000002,425.52,222.96,0,1,5,11,18,2023,1,3.0,3.0,3.857142857142857,159.77701,5394.071791992188
2024-07-10,48,481,Electronics,22.57,15.57,4,9,2,1,0,0.5,90.28,62.28,1,7,2,7,10,2024,0,4.0,7.0,4.714285714285714,168.23613,1177.6529083251953
2023-10-04,49,346,Toys,71.69,45.82,0,14,7,0,0,1.4,0.0,0.0,0,4,2,10,4,2023,0,4.0,1.0,4.428571428571429,269.29547,6966.673839721679
2024-12-30,30,299,Electronics,88.23,44.12,4,12,4,0,0,0.8,352.92,176.48,0,4,0,12,30,2024,0,2.0,6.0,4.142857142857143,154.96843,6835.657428131104
2023-11-04,23,343,Toys,192.52,99.87,10,15,6,0,0,0.5,1925.2,998.7,0,1,5,11,4,2023,1,15.0,4.0,6.714285714285714,151.62369,14047.934669494629
2024-10-31,20,356,Home Appliances,88.91,53.62,12,22,3,0,0,1.0,1066.92,643.4399999999999,0,4,3,10,31,2024,0,3.0,4.0,5.0,175.52045,6194.116566772461
2024-01-04,41,76,Electronics,128.07,79.89,4,17,9,0,0,1.3,512.28,319.56,0,5,3,1,4,2024,0,8.0,8.0,5.714285714285714,175.14165,8438.32456878662
2024-02-01,46,472,Grocery,136.07,73.48,7,7,2,1,0,0.0,952.49,514.36,0,1,3,2,1,2024,0,5.0,6.0,4.285714285714286,176.32521,11036.19492965698
2023-11-01,22,18,Clothing,118.17,85.64,5,11,7,0,0,0.6000000000000001,590.85,428.2,0,2,2,11,1,2023,0,6.0,4.0,4.0,145.97383,4748.528728179932
2024-09-15,50,52,Home Appliances,173.04,89.26,4,12,6,0,0,0.8,692.16,357.04,0,5,6,9,15,2024,1,8.0,7.0,5.285714285714286,191.77878,16067.226027221677
2024-09-02,42,129,Toys,71.11,53.28,7,9,0,1,0,0.2,497.77,372.96,1,4,0,9,2,2024,0,4.0,7.0,6.714285714285714,199.09218,3549.8135398864742
2024-08-26,43,331,Health,59.02,41.84,11,15,9,0,0,0.4,649.22,460.24,0,3,0,8,26,2024,0,6.0,7.0,5.428571428571429,182.54741,3136.164487609863
2024-07-26,14,69,Grocery,159.01,80.27,9,11,7,0,0,0.2,1431.09,722.43,1,6,4,7,26,2024,0,5.0,2.0,4.428571428571429,212.39105,16723.67145385742
2023-11-01,22,183,Home Appliances,48.08,35.84,1,8,3,1,0,0.7000000000000001,48.08,35.84,0,4,2,11,1,2023,0,9.0,4.0,5.714285714285714,169.3355,2072.6664587402333
2024-09-07,24,69,Grocery,108.78,80.27,7,18,0,0,0,1.1,761.46,561.89,0,6,5,9,7,2024,1,3.0,4.0,5.428571428571429,163.7171,4667.574579467774
2024-04-24,47,128,Electronics,88.7,59.27,5,11,3,0,0,0.6000000000000001,443.5,296.35,0,6,2,4,24,2024,0,2.0,8.0,5.428571428571429,177.5904,5226.485267944336
2024-10-04,26,375,Grocery,16.87,8.77,5,9,6,1,0,0.4,84.35000000000001,43.85,0,6,4,10,4,2024,0,4.0,6.0,5.0,89.577065,725.5742225646974
2023-11-24,41,68,Toys,54.75,40.03,8,21,5,0,0,1.3,438.0,320.24,0,3,4,11,24,2023,0,4.0,7.0,5.285714285714286,190.69612,2807.046904296875
2023-09-26,43,1,Electronics,35.15,24.94,3,4,2,1,0,0.1,105.45,74.82000000000001,0,5,1,9,26,2023,0,7.0,2.0,5.0,133.01392,1358.0720825195308
2023-12-04,49,121,Electronics,89.03,61.23,6,23,8,0,0,1.7000000000000002,534.1800000000001,367.38,0,3,0,12,4,2023,0,7.0,0.0,4.571428571428571,307.41095,8546.02440185547
2024-06-15,18,34,Home Appliances,86.21,67.05,1,5,8,1,0,0.4,86.21,67.05,0,1,5,6,15,2024,1,6.0,6.0,4.714285714285714,206.22726,3951.3143859863276
2024-06-09,44,419,Health,34.0,17.7,4,5,5,1,0,0.1,136.0,70.8,0,6,6,6,9,2024,1,19.0,4.0,7.428571428571429,147.98744,2412.1953048706055
2024-12-08,25,19,Home Appliances,121.05,77.78,5,20,9,0,0,1.5,605.25,388.9,0,7,6,12,8,2024,1,5.0,4.0,6.571428571428571,165.50792,7161.527668609619
2024-01-07,32,261,Clothing,78.98,42.53,7,25,6,0,0,1.8,552.86,297.71000000000004,1,7,6,1,7,2024,1,6.0,7.0,5.428571428571429,185.87834,6775.265554046631
2023-10-14,40,375,Grocery,16.22,8.77,4,19,7,0,0,1.5,64.88,35.08,0,7,5,10,14,2023,1,6.0,8.0,4.714285714285714,63.68024,474.41779270172117
2024-03-01,12,290,Toys,147.63,82.32,3,17,2,0,0,1.4,442.89,246.96,0,1,4,3,1,2024,0,10.0,6.0,5.857142857142857,168.52322,11006.251751403808
2024-11-17,2,62,Home Appliances,86.48,43.99,4,13,4,0,0,0.9,345.92,175.96,0,7,6,11,17,2024,1,6.0,2.0,5.0,187.65605,7973.505634002686
2024-06-12,4,29,Health,94.62,57.16,7,12,1,0,0,0.5,662.34,400.12,1,6,2,6,12,2024,0,7.0,5.0,5.0,218.64537,8190.455578308107
2024-01-03,42,495,Clothing,69.26,56.72,8,11,1,0,0,0.3,554.08,453.76,0,2,2,1,3,2024,0,5.0,6.0,5.571428571428571,209.47002,2626.754006652833
2024-07-02,14,491,Grocery,88.28,69.73,5,7,9,1,0,0.2,441.4,348.65000000000003,0,3,1,7,2,2024,0,2.0,10.0,5.571428571428571,171.22906,3176.2991546630856
2024-09-07,13,244,Toys,16.86,12.59,12,23,9,0,0,1.1,202.32,151.07999999999998,0,6,5,9,7,2024,1,5.0,2.0,4.0,74.623604,318.6427883148193
2024-09-10,2,240,Grocery,107.61,97.65,7,11,5,0,0,0.4,753.27,683.5500000000001,0,2,1,9,10,2024,0,5.0,4.0,4.714285714285714,198.09453,1973.021500854491
2023-12-23,43,290,Toys,117.6,82.32,3,5,0,1,0,0.2,352.79999999999995,246.96,1,6,5,12,23,2023,1,12.0,6.0,5.571428571428571,199.09024,7023.903684082032
2024-11-25,4,460,Clothing,94.49,49.43,2,6,7,1,0,0.4,188.98,98.86,0,7,0,11,25,2024,0,6.0,4.0,4.428571428571429,165.8879,7474.908489074706
2024-09-04,37,185,Home Appliances,126.34,66.51,2,21,0,0,0,1.9,252.68,133.02,0,1,2,9,4,2024,0,10.0,7.0,5.714285714285714,188.9914,11307.35510559082
2024-11-15,19,160,Toys,122.46,94.07,4,11,8,0,0,0.7000000000000001,489.84,376.28,0,4,4,11,15,2024,0,3.0,5.0,5.0,207.62369,5894.436495056152
2024-08-22,43,281,Toys,109.45,97.81,9,17,2,0,0,0.8,985.05,880.29,0,2,3,8,22,2024,0,6.0,6.0,5.714285714285714,187.25769,2179.6795166015627
2023-12-12,32,237,Toys,165.75,84.73,7,16,6,0,0,0.9,1160.25,593.11,0,1,1,12,12,2023,0,1.0,6.0,4.857142857142857,183.13617,14837.692447509766
2024-10-14,21,306,Toys,63.99,47.76,1,13,1,0,0,1.2000000000000002,63.99,47.76,0,1,0,10,14,2024,0,5.0,5.0,3.5714285714285716,179.87045,2919.2974502563484
2023-10-04,2,1,Electronics,36.91,24.94,5,21,6,0,0,1.6,184.55,124.7,0,4,2,10,4,2023,0,3.0,9.0,5.142857142857143,151.83344,1817.4462176513664
2024-08-15,32,416,Home Appliances,73.27,52.35,3,17,3,0,0,1.4,219.81,157.05,0,6,3,8,15,2024,0,2.0,12.0,6.285714285714286,145.33736,3040.4574993896476
2024-07-26,47,185,Home Appliances,129.77,66.51,9,27,6,0,0,1.8,1167.93,598.59,0,3,4,7,26,2024,0,3.0,3.0,4.428571428571429,197.24564,12477.758932495119
2023-07-12,44,195,Electronics,125.57,98.71,3,16,6,0,0,1.3,376.71,296.13,0,7,2,7,12,2023,0,4.0,5.0,5.857142857142857,174.71631,4692.880048828125
2024-03-18,35,57,Grocery,112.2,83.05,6,13,4,0,0,0.7000000000000001,673.2,498.3,0,6,0,3,18,2024,0,9.0,5.0,7.0,174.4634,5085.607939910889
2024-12-11,27,355,Clothing,50.85,41.0,6,25,1,0,0,1.9,305.1,246.0,1,5,2,12,11,2024,0,3.0,5.0,4.285714285714286,215.3087,2120.790700531006
2023-11-28,4,249,Clothing,82.0,47.16,9,25,1,0,0,1.6,738.0,424.44,1,3,1,11,28,2023,0,10.0,9.0,6.428571428571429,167.72235,5843.446711425782
2024-07-06,40,473,Home Appliances,27.43,14.19,1,4,2,1,0,0.3,27.43,14.19,0,2,5,7,6,2024,1,3.0,3.0,4.0,151.28957,2003.0738543701173
2024-02-19,28,1,Electronics,41.29,24.94,3,11,5,0,0,0.8,123.87,74.82000000000001,0,6,0,2,19,2024,0,6.0,7.0,5.714285714285714,210.75821,3445.89672088623
2024-04-09,40,438,Clothing,68.21,34.16,6,21,2,0,0,1.5,409.26,204.96,0,1,1,4,9,2024,0,6.0,4.0,4.285714285714286,219.21573,7464.295564270019
2023-09-10,48,34,Home Appliances,118.4,67.05,5,23,8,0,0,1.8,592.0,335.25,0,3,6,9,10,2023,1,6.0,6.0,5.142857142857143,178.68604,9175.527905273439
2024-12-05,26,289,Toys,30.76,20.61,1,14,9,0,0,1.3,30.76,20.61,0,6,3,12,5,2024,0,6.0,7.0,7.0,157.852,1602.197850799561
2024-05-03,27,135,Grocery,153.29,78.86,2,13,8,0,0,1.1,306.58,157.72,0,2,4,5,3,2024,0,1.0,6.0,4.285714285714286,195.58015,14557.030893402098
2024-09-08,46,187,Clothing,50.04,30.95,2,12,5,0,0,1.0,100.08,61.9,0,1,6,9,8,2024,1,5.0,7.0,5.0,209.49905,3999.336940002441
2024-12-13,26,197,Electronics,193.91,97.15,6,16,7,0,0,1.0,1163.46,582.9000000000001,0,5,4,12,13,2024,0,6.0,6.0,4.142857142857143,195.09189,18877.091124267576
2023-12-25,26,477,Toys,63.54,45.01,7,13,1,0,0,0.6000000000000001,444.78,315.07,0,2,0,12,25,2023,0,7.0,7.0,6.714285714285714,158.78932,2942.366134796143
